image_path,time,speed
./test/test_IMG/A006/276.7108109.jpg,276.7108108997345,29.624227346409487
./test/test_IMG/A006/276.764105797.jpg,276.76410579681396,29.56015831352805
./test/test_IMG/A006/276.879249811.jpg,276.8792498111725,29.574166712176105
./test/test_IMG/A006/277.01718688.jpg,277.0171868801117,29.64006403855989
./test/test_IMG/A006/277.074976921.jpg,277.07497692108154,29.608330518995736
./test/test_IMG/A006/277.166272879.jpg,277.16627287864685,29.625296964086473
./test/test_IMG/A006/277.236154795.jpg,277.236154794693,29.67824777591295
./test/test_IMG/A006/277.283363819.jpg,277.2833638191223,29.72490103194002
./test/test_IMG/A006/277.400000811.jpg,277.40000081062317,29.682224336122356
./test/test_IMG/A006/277.5470469.jpg,277.54704689979553,29.595654645946563
./test/test_IMG/A006/277.586533785.jpg,277.58653378486633,29.595654645946563
./test/test_IMG/A006/277.687095881.jpg,277.6870958805084,29.574823495243315
./test/test_IMG/A006/277.796071768.jpg,277.796071767807,29.568526041679554
./test/test_IMG/A006/277.880501986.jpg,277.8805019855499,29.572135584292575
./test/test_IMG/A006/277.936281919.jpg,277.93628191947937,29.588996666748642
./test/test_IMG/A006/278.112054825.jpg,278.1120548248291,29.636501063985513
./test/test_IMG/A006/278.174070835.jpg,278.1740708351135,29.76674272377909
./test/test_IMG/A006/278.23267889.jpg,278.23267889022827,29.79354211369867
./test/test_IMG/A006/278.3856709.jpg,278.38567090034485,29.673213435477628
./test/test_IMG/A006/278.462342978.jpg,278.4623429775238,29.675680192308562
./test/test_IMG/A006/278.660652876.jpg,278.66065287590027,29.58104334465326
./test/test_IMG/A006/278.722679853.jpg,278.72267985343933,29.576915674355917
./test/test_IMG/A006/278.816801786.jpg,278.81680178642273,29.57537939799413
./test/test_IMG/A006/278.878867865.jpg,278.87886786460876,29.66831229527763
./test/test_IMG/A006/279.006222963.jpg,279.00622296333313,29.597828520466315
./test/test_IMG/A006/279.121533871.jpg,279.121533870697,29.755527894528118
./test/test_IMG/A006/279.180128813.jpg,279.1801288127899,29.34884554865055
./test/test_IMG/A006/279.217389822.jpg,279.2173898220062,29.353196909129142
./test/test_IMG/A006/279.374743938.jpg,279.37474393844604,29.37489451805139
./test/test_IMG/A006/279.439080954.jpg,279.439080953598,29.369049823885888
./test/test_IMG/A006/279.497660875.jpg,279.49766087532043,29.38041352124877
./test/test_IMG/A006/279.535393.jpg,279.53539299964905,29.38041352124877
./test/test_IMG/A006/279.667649984.jpg,279.66764998435974,29.42626077526622
./test/test_IMG/A006/279.803088903.jpg,279.8030889034271,29.48094612074359
./test/test_IMG/A006/279.880179882.jpg,279.88017988204956,29.452805452144386
./test/test_IMG/A006/279.931115866.jpg,279.9311158657074,29.35004132775935
./test/test_IMG/A006/280.009570837.jpg,280.0095708370209,29.33278413691845
./test/test_IMG/A006/280.086138964.jpg,280.08613896369934,29.275552460498563
./test/test_IMG/A006/280.229740858.jpg,280.229740858078,29.44072809216138
./test/test_IMG/A006/280.278661966.jpg,280.27866196632385,29.44112255641994
./test/test_IMG/A006/280.442078829.jpg,280.44207882881165,29.363052463657834
./test/test_IMG/A006/280.526744843.jpg,280.5267448425293,29.374395062838406
./test/test_IMG/A006/280.586317778.jpg,280.58631777763367,29.347708089532507
./test/test_IMG/A006/280.654058933.jpg,280.65405893325806,29.373358912297768
./test/test_IMG/A006/280.723574877.jpg,280.7235748767853,29.39019269072851
./test/test_IMG/A006/280.80821991.jpg,280.80821990966797,29.371521969553484
./test/test_IMG/A006/280.882422924.jpg,280.88242292404175,29.322322966051363
./test/test_IMG/A006/280.939818859.jpg,280.93981885910034,29.123923283642604
./test/test_IMG/A006/281.079016924.jpg,281.0790169239044,29.03103107174859
./test/test_IMG/A006/281.12270999.jpg,281.12270998954773,29.041089900137965
./test/test_IMG/A006/281.20931077.jpg,281.2093107700348,28.992955336883615
./test/test_IMG/A006/281.273139.jpg,281.27313899993896,28.989108560345155
./test/test_IMG/A006/281.351358891.jpg,281.35135889053345,29.015119510511372
./test/test_IMG/A006/281.423687935.jpg,281.4236879348755,28.997199545364246
./test/test_IMG/A006/281.464105844.jpg,281.4641058444977,28.954678773861296
./test/test_IMG/A006/281.557523966.jpg,281.55752396583557,28.99765581886894
./test/test_IMG/A006/281.627864838.jpg,281.6278648376465,28.925641739696694
./test/test_IMG/A006/281.698237896.jpg,281.6982378959656,28.972949135605734
./test/test_IMG/A006/281.793791771.jpg,281.79379177093506,28.942068721786253
./test/test_IMG/A006/281.885658979.jpg,281.8856589794159,28.939207564207496
./test/test_IMG/A006/281.965312958.jpg,281.9653129577637,28.90769970099077
./test/test_IMG/A006/281.994715929.jpg,281.9947159290314,28.898670954257188
./test/test_IMG/A006/282.06754899.jpg,282.06754899024963,28.921369562673682
./test/test_IMG/A006/282.160852909.jpg,282.16085290908813,28.891981738280702
./test/test_IMG/A006/282.224461794.jpg,282.22446179389954,28.89968096433316
./test/test_IMG/A006/282.26423192.jpg,282.2642319202423,28.882971663852317
./test/test_IMG/A006/282.349568844.jpg,282.34956884384155,28.890046729578625
./test/test_IMG/A006/282.463958979.jpg,282.46395897865295,28.872665227089872
./test/test_IMG/A006/282.550324917.jpg,282.5503249168396,28.80922202227155
./test/test_IMG/A006/282.628266811.jpg,282.62826681137085,28.83309057374548
./test/test_IMG/A006/282.667989969.jpg,282.66798996925354,28.830086186906723
./test/test_IMG/A006/282.776161909.jpg,282.7761619091034,28.85577239993121
./test/test_IMG/A006/282.8445189.jpg,282.8445188999176,28.77764196349735
./test/test_IMG/A006/282.932273865.jpg,282.9322738647461,28.463460333957702
./test/test_IMG/A006/283.084464788.jpg,283.0844647884369,28.548129863249105
./test/test_IMG/A006/283.166619778.jpg,283.16661977767944,28.50680367850354
./test/test_IMG/A006/283.256624937.jpg,283.2566249370575,28.52833235636221
./test/test_IMG/A006/283.382777929.jpg,283.38277792930603,28.48633500327332
./test/test_IMG/A006/283.455688.jpg,283.45568799972534,28.5031664609358
./test/test_IMG/A006/283.520685911.jpg,283.5206859111786,28.485779824180828
./test/test_IMG/A006/283.594136.jpg,283.59413599967957,28.489870363958524
./test/test_IMG/A006/283.658472776.jpg,283.65847277641296,28.46387162673879
./test/test_IMG/A006/283.723026991.jpg,283.7230269908905,28.486577141364837
./test/test_IMG/A006/283.796589851.jpg,283.7965898513794,28.430201079991015
./test/test_IMG/A006/283.865466833.jpg,283.8654668331146,28.458773454689418
./test/test_IMG/A006/283.919193983.jpg,283.919193983078,28.420271873607188
./test/test_IMG/A006/284.001681805.jpg,284.001681804657,28.47470677417304
./test/test_IMG/A006/284.175065994.jpg,284.1750659942627,28.463982278368608
./test/test_IMG/A006/284.283527851.jpg,284.28352785110474,28.385522721259306
./test/test_IMG/A006/284.342021942.jpg,284.3420219421387,28.411622749924376
./test/test_IMG/A006/284.486428976.jpg,284.48642897605896,28.39394841817998
./test/test_IMG/A006/284.529931784.jpg,284.52993178367615,28.36668410839426
./test/test_IMG/A006/284.599316835.jpg,284.59931683540344,28.394817950875332
./test/test_IMG/A006/284.652497768.jpg,284.6524977684021,28.329853326093698
./test/test_IMG/A006/284.76005888.jpg,284.7600588798523,28.366945283954067
./test/test_IMG/A006/284.868274927.jpg,284.8682749271393,28.04530949904187
./test/test_IMG/A006/284.953450918.jpg,284.95345091819763,28.033722103131826
./test/test_IMG/A006/285.041727781.jpg,285.0417277812958,28.07373669852489
./test/test_IMG/A006/285.155018806.jpg,285.1550188064575,28.04032655506098
./test/test_IMG/A006/285.300825834.jpg,285.3008258342743,28.043499451839644
./test/test_IMG/A006/285.358123779.jpg,285.3581237792969,28.069460283696838
./test/test_IMG/A006/285.411799908.jpg,285.4117999076843,28.08958870803638
./test/test_IMG/A006/285.490565777.jpg,285.49056577682495,28.029486253897183
./test/test_IMG/A006/285.550452948.jpg,285.5504529476166,28.06785878011005
./test/test_IMG/A006/285.588068962.jpg,285.58806896209717,28.06996588799658
./test/test_IMG/A006/285.672711849.jpg,285.67271184921265,28.000392741382363
./test/test_IMG/A006/285.721084833.jpg,285.72108483314514,28.094445085657448
./test/test_IMG/A006/285.833589792.jpg,285.8335897922516,28.07044345787468
./test/test_IMG/A006/285.925356865.jpg,285.9253568649292,28.053696271781966
./test/test_IMG/A006/285.994416952.jpg,285.9944169521332,28.08182737985687
./test/test_IMG/A006/286.062824965.jpg,286.0628249645233,28.046342303280433
./test/test_IMG/A006/286.195792913.jpg,286.1957929134369,28.07798291083692
./test/test_IMG/A006/286.26708889.jpg,286.2670888900757,28.03667185088326
./test/test_IMG/A006/286.326361895.jpg,286.32636189460754,28.081304021349116
./test/test_IMG/A006/286.423521996.jpg,286.42352199554443,28.070966628827446
./test/test_IMG/A006/286.478307962.jpg,286.4783079624176,28.08414054084568
./test/test_IMG/A006/286.531386852.jpg,286.5313868522644,28.061425252995242
./test/test_IMG/A006/286.623085976.jpg,286.623085975647,28.049059748852038
./test/test_IMG/A006/286.652968884.jpg,286.6529688835144,28.067985797154392
./test/test_IMG/A006/286.753284931.jpg,286.75328493118286,27.93662062571014
./test/test_IMG/A006/286.84717083.jpg,286.84717082977295,27.96077811323752
./test/test_IMG/A006/286.944165945.jpg,286.9441659450531,27.90340146677733
./test/test_IMG/A006/287.038920879.jpg,287.038920879364,27.95971215135676
./test/test_IMG/A006/287.131205797.jpg,287.13120579719543,27.93885233619487
./test/test_IMG/A006/287.186672926.jpg,287.1866729259491,27.921264013067653
./test/test_IMG/A006/287.283853769.jpg,287.28385376930237,27.878600120818803
./test/test_IMG/A006/287.456221819.jpg,287.45622181892395,27.93138549059381
./test/test_IMG/A006/287.529531956.jpg,287.529531955719,27.90504045337917
./test/test_IMG/A006/287.625557899.jpg,287.6255578994751,27.966501383598132
./test/test_IMG/A006/287.74574399.jpg,287.74574398994446,27.916790180160532
./test/test_IMG/A006/287.845724821.jpg,287.8457248210907,27.944302985368424
./test/test_IMG/A006/287.953419924.jpg,287.95341992378235,27.972245020807147
./test/test_IMG/A006/288.148961782.jpg,288.14896178245544,27.936720793885506
./test/test_IMG/A006/288.252353907.jpg,288.25235390663147,27.958899450109307
./test/test_IMG/A006/288.395502806.jpg,288.39550280570984,27.989624715509184
./test/test_IMG/A006/288.486403942.jpg,288.48640394210815,27.999990828002584
./test/test_IMG/A006/288.581775904.jpg,288.5817759037018,28.071078765302357
./test/test_IMG/A006/288.65413785.jpg,288.65413784980774,28.129605237675424
./test/test_IMG/A006/288.770579815.jpg,288.7705798149109,28.062110809399282
./test/test_IMG/A006/288.833583832.jpg,288.8335838317871,28.134587066313443
./test/test_IMG/A006/288.879615784.jpg,288.8796157836914,28.135467308392347
./test/test_IMG/A006/288.93561697.jpg,288.93561697006226,28.109910091511036
./test/test_IMG/A006/289.042362928.jpg,289.0423629283905,28.10566603187466
./test/test_IMG/A006/289.125056982.jpg,289.1250569820404,28.04368670627386
./test/test_IMG/A006/289.197652817.jpg,289.19765281677246,28.050333750680355
./test/test_IMG/A006/289.322091818.jpg,289.32209181785583,28.078319860615597
./test/test_IMG/A006/289.404271841.jpg,289.4042718410492,28.05785966772882
./test/test_IMG/A006/289.450984001.jpg,289.45098400115967,28.081499743854188
./test/test_IMG/A006/289.514891863.jpg,289.51489186286926,28.14153710873848
./test/test_IMG/A006/289.600517988.jpg,289.60051798820496,28.164023580594723
./test/test_IMG/A006/289.65020895.jpg,289.6502089500427,28.146916306634495
./test/test_IMG/A006/289.725392818.jpg,289.7253928184509,28.154391545574136
./test/test_IMG/A006/289.808120966.jpg,289.80812096595764,28.184718255087787
./test/test_IMG/A006/289.930505991.jpg,289.93050599098206,28.144675224280068
./test/test_IMG/A006/289.9912889.jpg,289.99128890037537,28.193778432788847
./test/test_IMG/A006/290.07691288.jpg,290.07691287994385,28.151860669581268
./test/test_IMG/A006/290.180853844.jpg,290.18085384368896,28.18174059949786
./test/test_IMG/A006/290.242860794.jpg,290.2428607940674,28.171893867160755
./test/test_IMG/A006/290.341586828.jpg,290.3415868282318,28.170700314286595
./test/test_IMG/A006/290.470966816.jpg,290.4709668159485,28.209147892184117
./test/test_IMG/A006/290.521131992.jpg,290.5211319923401,28.36294426442092
./test/test_IMG/A006/290.581158876.jpg,290.58115887641907,28.32884477608203
./test/test_IMG/A006/290.663515806.jpg,290.6635158061981,28.366504386731865
./test/test_IMG/A006/290.772650003.jpg,290.7726500034332,28.341577513356132
./test/test_IMG/A006/290.840792894.jpg,290.8407928943634,28.33760678581906
./test/test_IMG/A006/290.957903862.jpg,290.9579038619995,28.374111321514597
./test/test_IMG/A006/291.033490896.jpg,291.033490896225,28.393698707109774
./test/test_IMG/A006/291.124316931.jpg,291.1243169307709,28.36473334924868
./test/test_IMG/A006/291.203105927.jpg,291.2031059265137,28.36215743133229
./test/test_IMG/A006/291.263486862.jpg,291.2634868621826,28.37970449422072
./test/test_IMG/A006/291.454227924.jpg,291.4542279243469,28.386681439782098
./test/test_IMG/A006/291.565868855.jpg,291.5658688545227,28.39441136141566
./test/test_IMG/A006/291.628930807.jpg,291.62893080711365,28.3648862038898
./test/test_IMG/A006/291.668444872.jpg,291.66844487190247,28.358107637735728
./test/test_IMG/A006/291.756019831.jpg,291.75601983070374,28.38606219275662
./test/test_IMG/A006/291.834921837.jpg,291.834921836853,28.37110771488306
./test/test_IMG/A006/291.861305952.jpg,291.86130595207214,28.367651943873764
./test/test_IMG/A006/291.944469929.jpg,291.94446992874146,28.415873065116816
./test/test_IMG/A006/292.110991955.jpg,292.11099195480347,28.46396133522561
./test/test_IMG/A006/292.241997957.jpg,292.2419979572296,28.444020374038853
./test/test_IMG/A006/292.327923775.jpg,292.32792377471924,28.467064543899685
./test/test_IMG/A006/292.459990978.jpg,292.45999097824097,28.643159973742797
./test/test_IMG/A006/292.515414953.jpg,292.5154149532318,28.628135471580194
./test/test_IMG/A006/292.58690691.jpg,292.5869069099426,28.619515865740315
./test/test_IMG/A006/292.727578878.jpg,292.7275788784027,28.665468425689713
./test/test_IMG/A006/292.795445919.jpg,292.79544591903687,28.65413513403717
./test/test_IMG/A006/292.84839797.jpg,292.8483979701996,28.642085915882674
./test/test_IMG/A006/292.955849886.jpg,292.95584988594055,28.644190720181555
./test/test_IMG/A006/293.098268986.jpg,293.0982689857483,28.657624103498335
./test/test_IMG/A006/293.133587837.jpg,293.13358783721924,28.626595305628715
./test/test_IMG/A006/293.210466862.jpg,293.21046686172485,28.60187008941277
./test/test_IMG/A006/293.31752491.jpg,293.31752490997314,28.66772465823686
./test/test_IMG/A006/293.410516977.jpg,293.4105169773102,28.68111341917282
./test/test_IMG/A006/293.459590912.jpg,293.45959091186523,28.684964866925835
./test/test_IMG/A006/293.646499872.jpg,293.64649987220764,28.698453309242236
./test/test_IMG/A006/293.744562864.jpg,293.7445628643036,28.680743513790034
./test/test_IMG/A006/293.851960897.jpg,293.8519608974457,28.720992550903173
./test/test_IMG/A006/293.920875788.jpg,293.920875787735,28.67975378014428
./test/test_IMG/A006/293.999327898.jpg,293.9993278980255,28.71059825812497
./test/test_IMG/A006/294.054706812.jpg,294.0547068119049,28.717003911098306
./test/test_IMG/A006/294.138460875.jpg,294.1384608745575,28.64915351046769
./test/test_IMG/A006/294.196603775.jpg,294.1966037750244,28.749825042196758
./test/test_IMG/A006/294.26312995.jpg,294.2631299495697,28.75664120531532
./test/test_IMG/A006/294.370041847.jpg,294.370041847229,28.774643433133022
./test/test_IMG/A006/294.464284897.jpg,294.4642848968506,28.77710162283409
./test/test_IMG/A006/294.575987816.jpg,294.57598781585693,28.76732459020733
./test/test_IMG/A006/294.653525829.jpg,294.6535258293152,28.756546173693568
./test/test_IMG/A006/294.794094801.jpg,294.7940948009491,28.757829902855722
./test/test_IMG/A006/294.894737959.jpg,294.8947379589081,28.75926531115401
./test/test_IMG/A006/294.999736786.jpg,294.9997367858887,28.799444176634957
./test/test_IMG/A006/295.07976079.jpg,295.0797607898712,28.79079013415675
./test/test_IMG/A006/295.142770767.jpg,295.1427707672119,28.831193964998818
./test/test_IMG/A006/295.189647913.jpg,295.1896479129791,28.822500111585388
./test/test_IMG/A006/295.250272989.jpg,295.25027298927307,28.779790353163236
./test/test_IMG/A006/295.395127773.jpg,295.3951277732849,28.810346981962255
./test/test_IMG/A006/295.525117874.jpg,295.5251178741455,28.761148265074365
./test/test_IMG/A006/295.616057873.jpg,295.6160578727722,28.81669387833272
./test/test_IMG/A006/295.69983387.jpg,295.6998338699341,28.783026487229062
./test/test_IMG/A006/295.758219957.jpg,295.7582199573517,28.808353792217137
./test/test_IMG/A006/295.830203772.jpg,295.8302037715912,28.800918185523944
./test/test_IMG/A006/295.940360785.jpg,295.94036078453064,28.812922761732196
./test/test_IMG/A006/296.00383997.jpg,296.003839969635,28.83158912160042
./test/test_IMG/A006/296.081882.jpg,296.0818819999695,28.823013559621863
./test/test_IMG/A006/296.165771961.jpg,296.16577196121216,28.8919306024187
./test/test_IMG/A006/296.328205824.jpg,296.3282058238983,28.72743389482992
./test/test_IMG/A006/296.430031776.jpg,296.4300317764282,28.761222439139154
./test/test_IMG/A006/296.482069969.jpg,296.48206996917725,28.70596046528011
./test/test_IMG/A006/296.594661951.jpg,296.59466195106506,28.715769029966747
./test/test_IMG/A006/296.679999828.jpg,296.6799998283386,28.692535809167982
./test/test_IMG/A006/296.779505968.jpg,296.7795059680939,28.691707756872976
./test/test_IMG/A006/296.883658886.jpg,296.8836588859558,28.766867646333733
./test/test_IMG/A006/296.962627888.jpg,296.96262788772583,28.736858957874528
./test/test_IMG/A006/297.051815987.jpg,297.0518159866333,28.757286656909915
./test/test_IMG/A006/297.161599874.jpg,297.16159987449646,28.747524296427503
./test/test_IMG/A006/297.19951582.jpg,297.19951581954956,28.81442864711752
./test/test_IMG/A006/297.277615786.jpg,297.27761578559875,28.736623983431784
./test/test_IMG/A006/297.362957954.jpg,297.36295795440674,28.82460093083453
./test/test_IMG/A006/297.403274775.jpg,297.4032747745514,28.782657070859123
./test/test_IMG/A006/297.490967989.jpg,297.4909679889679,28.786029255493673
./test/test_IMG/A006/297.596297979.jpg,297.59629797935486,28.815855178421337
./test/test_IMG/A006/297.682026863.jpg,297.68202686309814,28.785345253034226
./test/test_IMG/A006/297.773689985.jpg,297.77368998527527,28.840276547651772
./test/test_IMG/A006/297.851439953.jpg,297.85143995285034,28.766558315852052
./test/test_IMG/A006/297.932187796.jpg,297.93218779563904,28.780589618494183
./test/test_IMG/A006/297.980332851.jpg,297.9803328514099,28.814876053685456
./test/test_IMG/A006/298.047575951.jpg,298.04757595062256,28.738424936213406
./test/test_IMG/A006/298.138668776.jpg,298.1386687755585,28.76899640177786
./test/test_IMG/A006/298.220042944.jpg,298.22004294395447,28.7582658715575
./test/test_IMG/A006/298.323831797.jpg,298.3238317966461,28.75829970800498
./test/test_IMG/A006/298.404917002.jpg,298.40491700172424,28.79495590820151
./test/test_IMG/A006/298.49936986.jpg,298.49936985969543,28.78105356817064
./test/test_IMG/A006/298.537003994.jpg,298.53700399398804,28.763724402492542
./test/test_IMG/A006/298.67047596.jpg,298.67047595977783,28.725694576438304
./test/test_IMG/A006/298.750512838.jpg,298.75051283836365,28.680606587638326
./test/test_IMG/A006/298.83589077.jpg,298.8358907699585,28.67975547149647
./test/test_IMG/A006/298.947201967.jpg,298.9472019672394,28.756831018936758
./test/test_IMG/A006/299.03262496.jpg,299.0326249599457,28.671976838220125
./test/test_IMG/A006/299.117776871.jpg,299.11777687072754,28.685547368261947
./test/test_IMG/A006/299.201507807.jpg,299.20150780677795,28.67442266509033
./test/test_IMG/A006/299.324733973.jpg,299.32473397254944,28.69413116772132
./test/test_IMG/A006/299.42276597.jpg,299.4227659702301,28.682255007129893
./test/test_IMG/A006/299.455537796.jpg,299.4555377960205,28.667999090048834
./test/test_IMG/A006/299.521866798.jpg,299.5218667984009,28.65063400590522
./test/test_IMG/A006/299.645210981.jpg,299.645210981369,28.667184463717305
./test/test_IMG/A006/299.737414837.jpg,299.73741483688354,28.6720854182428
./test/test_IMG/A006/299.794389963.jpg,299.79438996315,28.625400034381023
./test/test_IMG/A006/299.904269934.jpg,299.90426993370056,28.687778619977667
./test/test_IMG/A006/299.94519186.jpg,299.945191860199,28.7477361404075
./test/test_IMG/A006/300.071702957.jpg,300.0717029571533,28.878115626431867
./test/test_IMG/A006/300.188129902.jpg,300.188129901886,28.79354889341419
./test/test_IMG/A006/300.245790958.jpg,300.24579095840454,28.795358205884952
./test/test_IMG/A006/300.315902948.jpg,300.3159029483795,28.82023469671477
./test/test_IMG/A006/300.411511898.jpg,300.41151189804077,28.799382414031633
./test/test_IMG/A006/300.488518953.jpg,300.48851895332336,28.82784953687473
./test/test_IMG/A006/300.545689821.jpg,300.5456898212433,28.826098633811814
./test/test_IMG/A006/300.62834096.jpg,300.62834095954895,28.80551145556804
./test/test_IMG/A006/300.694347858.jpg,300.69434785842896,28.789179645837372
./test/test_IMG/A006/300.742892981.jpg,300.74289298057556,28.782163527532145
./test/test_IMG/A006/300.843764782.jpg,300.8437647819519,28.81621149962594
./test/test_IMG/A006/300.922147989.jpg,300.92214798927307,28.809696992620744
./test/test_IMG/A006/301.025775909.jpg,301.0257759094238,28.803066751065348
./test/test_IMG/A006/301.079420805.jpg,301.0794208049774,28.860144028151296
./test/test_IMG/A006/301.144380808.jpg,301.1443808078766,28.839118474289283
./test/test_IMG/A006/301.310793877.jpg,301.31079387664795,28.803986907392165
./test/test_IMG/A006/301.532416821.jpg,301.5324168205261,28.832074552068466
./test/test_IMG/A006/301.641159773.jpg,301.6411597728729,28.808082214532348
./test/test_IMG/A006/301.732961893.jpg,301.73296189308167,28.85691476902906
./test/test_IMG/A006/301.786112785.jpg,301.78611278533936,28.902951669729916
./test/test_IMG/A006/301.847579002.jpg,301.84757900238037,28.89302671429896
./test/test_IMG/A006/302.009298801.jpg,302.0092988014221,28.892111857979852
./test/test_IMG/A006/302.050796986.jpg,302.0507969856262,28.89468712823592
./test/test_IMG/A006/302.154655933.jpg,302.1546559333801,28.90577924627415
./test/test_IMG/A006/302.222136974.jpg,302.2221369743347,28.90577924627415
./test/test_IMG/A006/302.316206932.jpg,302.31620693206787,28.878628965998875
./test/test_IMG/A006/302.483213902.jpg,302.4832139015198,28.8517917570475
./test/test_IMG/A006/302.573632002.jpg,302.57363200187683,28.877733139406114
./test/test_IMG/A006/302.652817965.jpg,302.65281796455383,28.908863214224077
./test/test_IMG/A006/302.762849808.jpg,302.76284980773926,28.867806896254734
./test/test_IMG/A006/302.815569878.jpg,302.8155698776245,28.8813053133955
./test/test_IMG/A006/302.869057894.jpg,302.86905789375305,28.808566684115423
./test/test_IMG/A006/302.945310831.jpg,302.94531083106995,28.872686008318002
./test/test_IMG/A006/303.015489817.jpg,303.01548981666565,28.87819371759719
./test/test_IMG/A006/303.110495806.jpg,303.11049580574036,28.889236140714647
./test/test_IMG/A006/303.219858885.jpg,303.2198588848114,28.850884640074494
./test/test_IMG/A006/303.326412916.jpg,303.3264129161835,28.83404024255552
./test/test_IMG/A006/303.440147877.jpg,303.4401478767395,28.86670340105474
./test/test_IMG/A006/303.522669792.jpg,303.5226697921753,28.858867719096427
./test/test_IMG/A006/303.593301773.jpg,303.5933017730713,28.858867719096427
./test/test_IMG/A006/303.647193909.jpg,303.6471939086914,28.85486139652695
./test/test_IMG/A006/303.712248802.jpg,303.71224880218506,28.827486165017472
./test/test_IMG/A006/303.786271811.jpg,303.7862718105316,28.86637916581725
./test/test_IMG/A006/303.853564978.jpg,303.8535649776459,28.85540647478717
./test/test_IMG/A006/303.995975971.jpg,303.9959759712219,28.91001924988724
./test/test_IMG/A006/304.065895796.jpg,304.06589579582214,28.928407294318987
./test/test_IMG/A006/304.143226862.jpg,304.14322686195374,28.865303088744696
./test/test_IMG/A006/304.219588995.jpg,304.21958899497986,28.876627676663468
./test/test_IMG/A006/304.326818943.jpg,304.3268189430237,28.99356575070648
./test/test_IMG/A006/304.506918907.jpg,304.5069189071655,28.896270712168793
./test/test_IMG/A006/304.672891855.jpg,304.67289185523987,28.919815980739575
./test/test_IMG/A006/304.715368986.jpg,304.71536898612976,28.92627494140652
./test/test_IMG/A006/304.875659943.jpg,304.87565994262695,28.937026915260223
./test/test_IMG/A006/304.946008921.jpg,304.94600892066956,28.939023899947315
./test/test_IMG/A006/304.978120804.jpg,304.978120803833,28.967299989978056
./test/test_IMG/A006/305.047394991.jpg,305.047394990921,28.978438375643726
./test/test_IMG/A006/305.25580883.jpg,305.25580883026123,28.890097854374847
./test/test_IMG/A006/305.438994884.jpg,305.43899488449097,28.972315196216933
./test/test_IMG/A006/305.488822937.jpg,305.4888229370117,28.901329753373265
./test/test_IMG/A006/305.574552774.jpg,305.5745527744293,28.955450275050563
./test/test_IMG/A006/305.713813782.jpg,305.7138137817383,28.922742620996857
./test/test_IMG/A006/305.791089773.jpg,305.7910897731781,28.944803766287478
./test/test_IMG/A006/305.88101387.jpg,305.88101387023926,28.95762216702701
./test/test_IMG/A006/305.968004942.jpg,305.9680049419403,28.98685562048542
./test/test_IMG/A006/306.083248854.jpg,306.0832488536835,28.970230106558972
./test/test_IMG/A006/306.128344774.jpg,306.1283447742462,28.972232591454976
./test/test_IMG/A006/306.218800783.jpg,306.21880078315735,29.03132128979861
./test/test_IMG/A006/306.317799807.jpg,306.31779980659485,28.999602300629597
./test/test_IMG/A006/306.400172949.jpg,306.4001729488373,28.966315835719342
./test/test_IMG/A006/306.475673914.jpg,306.4756739139557,28.990483857618006
./test/test_IMG/A006/306.573543787.jpg,306.57354378700256,28.98300272516181
./test/test_IMG/A006/306.661997795.jpg,306.661997795105,28.97191273906184
./test/test_IMG/A006/306.804359913.jpg,306.8043599128723,28.984015714889924
./test/test_IMG/A006/306.892521858.jpg,306.89252185821533,28.94251275050025
./test/test_IMG/A006/306.975453854.jpg,306.9754538536072,28.980071681893033
./test/test_IMG/A006/307.068259001.jpg,307.0682590007782,28.98146440288016
./test/test_IMG/A006/307.172967911.jpg,307.1729679107666,28.956622659264884
./test/test_IMG/A006/307.273244858.jpg,307.2732448577881,28.947689307688364
./test/test_IMG/A006/307.369752884.jpg,307.36975288391113,28.924463960665225
./test/test_IMG/A006/307.478999853.jpg,307.47899985313416,29.015642345476696
./test/test_IMG/A006/307.565450907.jpg,307.56545090675354,28.96610679360263
./test/test_IMG/A006/307.646862984.jpg,307.6468629837036,28.956189334139786
./test/test_IMG/A006/307.740657806.jpg,307.7406578063965,28.990306219884737
./test/test_IMG/A006/307.860016823.jpg,307.86001682281494,29.03704221783792
./test/test_IMG/A006/307.949905872.jpg,307.94990587234497,29.050400090199872
./test/test_IMG/A006/308.051234961.jpg,308.05123496055603,28.94824121052512
./test/test_IMG/A006/308.193607807.jpg,308.1936078071594,28.98028578943877
./test/test_IMG/A006/308.311812878.jpg,308.31181287765503,28.986773244471514
./test/test_IMG/A006/308.392398834.jpg,308.3923988342285,28.972887261291405
./test/test_IMG/A006/308.446199894.jpg,308.4461998939514,28.916556823336574
./test/test_IMG/A006/308.512781858.jpg,308.5127818584442,28.933696116120068
./test/test_IMG/A006/308.603488922.jpg,308.60348892211914,28.89869711635518
./test/test_IMG/A006/308.655078888.jpg,308.65507888793945,28.97342847561402
./test/test_IMG/A006/308.720253944.jpg,308.720253944397,28.949965620693746
./test/test_IMG/A006/308.79288888.jpg,308.792888879776,28.8867838708189
./test/test_IMG/A006/308.861204863.jpg,308.8612048625946,29.015978513337824
./test/test_IMG/A006/308.953531981.jpg,308.9535319805145,28.968693196144137
./test/test_IMG/A006/309.029076815.jpg,309.0290768146515,28.995894828058134
./test/test_IMG/A006/309.090716839.jpg,309.09071683883667,28.958093220948683
./test/test_IMG/A006/309.244479895.jpg,309.24447989463806,28.937379444064316
